metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1697730025,12.178700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730025,0.596300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730025,11.582400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730025,12.178700,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730025,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730025,1.000000,,,,,,,,,default,,,,,,,
checks,1697730025,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
data_sent,1697730025,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730025,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730025,2031.020400,,,,,,,,,default,,,,,,,
iterations,1697730025,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730025,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730025,8.596800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730025,0.392100,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730025,7.392500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730025,0.812200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730025,8.596800,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730025,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730025,1.000000,,,,,,,,,default,,,,,,,
checks,1697730025,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
data_sent,1697730025,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730025,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730025,2016.620500,,,,,,,,,default,,,,,,,
iterations,1697730025,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730025,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730025,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730025,2017.620400,,,,,,,,,default,,,,,,,
iterations,1697730025,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730025,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730025,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730025,2032.832500,,,,,,,,,default,,,,,,,
iterations,1697730025,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730025,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730025,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730025,2017.620400,,,,,,,,,default,,,,,,,
iterations,1697730025,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730025,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730025,10.107200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730025,9.107300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730025,0.999900,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730025,10.107200,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730025,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730025,1.000000,,,,,,,,,default,,,,,,,
checks,1697730025,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730025,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730025,35.654800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730025,0.999900,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730025,34.654900,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730025,35.654800,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730025,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730025,1.000000,,,,,,,,,default,,,,,,,
checks,1697730025,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730025,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730025,37.070500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730025,36.557700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730025,0.512800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730025,37.070500,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730025,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730025,1.000000,,,,,,,,,default,,,,,,,
checks,1697730025,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730025,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730025,41.870200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730025,41.870200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730025,41.870200,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730025,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730025,1.000000,,,,,,,,,default,,,,,,,
checks,1697730025,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730025,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730025,42.383400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730025,42.383400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730025,42.383400,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730025,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730025,1.000000,,,,,,,,,default,,,,,,,
checks,1697730025,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730025,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730025,76.834600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730025,76.684600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730025,0.150000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730025,76.834600,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730025,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730025,1.000000,,,,,,,,,default,,,,,,,
checks,1697730025,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
vus,1697730026,20.000000,,,,,,,,,,,,,,,,
vus_max,1697730026,20.000000,,,,,,,,,,,,,,,,
vus,1697730027,20.000000,,,,,,,,,,,,,,,,
vus_max,1697730027,20.000000,,,,,,,,,,,,,,,,
data_sent,1697730027,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730027,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730027,2030.575800,,,,,,,,,default,,,,,,,
iterations,1697730027,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730027,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730027,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730027,2030.575800,,,,,,,,,default,,,,,,,
iterations,1697730027,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730027,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730027,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730027,2030.575800,,,,,,,,,default,,,,,,,
iterations,1697730027,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730027,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730027,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730027,2030.206800,,,,,,,,,default,,,,,,,
iterations,1697730027,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730027,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730027,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730027,2031.215000,,,,,,,,,default,,,,,,,
iterations,1697730027,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730027,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730027,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730027,2031.215000,,,,,,,,,default,,,,,,,
iterations,1697730027,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730027,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730027,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730027,2025.024500,,,,,,,,,default,,,,,,,
iterations,1697730027,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730027,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730027,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730027,2024.495800,,,,,,,,,default,,,,,,,
iterations,1697730027,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730027,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730027,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730027,2025.024500,,,,,,,,,default,,,,,,,
iterations,1697730027,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730027,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730027,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730027,2031.186100,,,,,,,,,default,,,,,,,
iterations,1697730027,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730027,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730027,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730027,2031.702700,,,,,,,,,default,,,,,,,
iterations,1697730027,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730027,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730027,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730027,2031.702700,,,,,,,,,default,,,,,,,
iterations,1697730027,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730027,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730027,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730027,2031.866300,,,,,,,,,default,,,,,,,
iterations,1697730027,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730027,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730027,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730027,2035.118700,,,,,,,,,default,,,,,,,
iterations,1697730027,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730027,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730027,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730027,2035.140600,,,,,,,,,default,,,,,,,
iterations,1697730027,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730027,43.000000,,,,,,,,,default,,,,,,,
